INFO: seeding the RNG with 205629668
INFO: Initializing backend 
INFO: Simulation type: MD
INFO: CUDA backend precision: mixed
INFO: The generator will try to take into account bonded interactions by choosing distances between bonded neighbours no larger than 2.000000
INFO: Converting temperature from Celsius (35.000000 C°) to simulation units (0.102717)
INFO: Running Debye-Huckel at salt concentration =  1
INFO: Using different widths for major and minor grooves
INFO: Temperature change detected (new temperature: 35.00 C, 308.15 K), re-initialising the DNA interaction
DEBUG: Debye-Huckel parameters: Q=0.054300, lambda_0=0.361646, lambda=0.366525, r_high=1.099575, cutoff=2.612159
DEBUG: Debye-Huckel parameters: debye_huckel_RC=1.649362e+00, debye_huckel_B=8.133960e-03
INFO: The Debye length at this temperature and salt concentration is 0.366525
INFO: Parsing JSON observable file observables
INFO:    Observable file parsed
INFO: Setting the maximum IO limit to 5 MB/s
INFO: Using CUDA device 1
INFO: The generator will try to take into account bonded interactions by choosing distances between bonded neighbours no larger than 2.000000
INFO: Using edge-based approach
INFO: pid: 1402744
DEBUG: Debye-Huckel parameters: Q=0.054300, lambda_0=0.361646, lambda=0.366525, r_high=1.099575, cutoff=2.612159
DEBUG: Debye-Huckel parameters: debye_huckel_RC=1.649362e+00, debye_huckel_B=8.133960e-03
INFO: The Debye length at this temperature and salt concentration is 0.366525
INFO: Parsing force file forces_relax_fwd.txt
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 16324
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6795
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6796
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6797
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6798
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6799
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6800
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6801
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6802
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6803
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6804
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6805
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6806
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6807
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6808
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6809
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6810
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6811
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6812
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6813
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6814
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6815
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6816
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6817
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6818
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6819
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6820
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6821
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6822
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6823
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6824
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6825
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6826
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6827
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7056
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7057
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7058
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7059
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7060
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7061
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7062
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7063
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7064
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7065
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7066
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7067
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7068
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7069
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7070
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7071
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7072
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7073
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7074
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7075
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7076
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7077
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7078
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7079
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7080
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7081
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7082
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7083
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7084
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7085
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7196
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7197
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7198
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7199
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7200
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7201
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7202
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7203
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7204
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7205
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7206
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7207
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7208
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7209
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7210
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7211
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7212
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7213
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7214
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7215
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7216
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7217
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7218
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7219
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7220
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7221
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7222
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7223
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7224
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7225
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7226
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7227
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7008
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7009
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7010
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7011
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7012
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7013
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7014
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7015
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7016
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7017
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7018
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7019
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7020
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7021
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7022
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7023
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7024
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7025
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7026
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7027
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7028
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7029
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7030
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7031
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7032
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7033
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7034
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7035
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7036
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7037
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7038
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7039
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7166
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7167
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7168
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7169
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7170
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7171
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7172
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7173
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7174
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7175
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7176
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7177
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7178
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7179
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7180
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7181
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7182
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7183
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7184
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7185
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7186
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7187
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7188
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7189
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7190
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7191
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7192
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7193
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7194
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7195
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6960
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6961
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6962
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6963
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6964
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6965
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6966
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6967
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6968
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6969
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6970
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6971
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6972
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6973
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6974
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6975
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6976
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6977
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6978
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6979
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6980
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6981
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6982
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6983
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6984
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6985
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6986
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6987
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6988
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6989
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6990
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6991
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7134
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7135
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7136
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7137
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7138
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7139
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7140
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7141
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7142
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7143
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7144
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7145
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7146
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7147
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7148
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7149
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7150
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7151
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7152
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7153
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7154
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7155
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7156
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7157
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7158
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7159
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7160
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7161
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7162
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 7163
